ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B1349,98.3173156767277,1349,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,7,2,4,1, , , , ,5, ,7,1,4,4,4,7,2,1,1,6,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,3,4,8,1,2, , , , , , , , , , ,11, , , ,2,1, , , , , , , , , , , , , , , , , , , , ,11,2,3,4,2, , , , , , , ,8, , , , , , , , , ,9,1,1,2,4,3,1,5,2, , , , , ,6, , , , , ,6,3,4,3,2,2,1,1,7,1,3,7, , , , , , , , , , , ,12,1,1,2,3,1,1,3,3,3,1,1,1, , , , , , ,7,4,4,4,1,1, ,2, , , ,1,2, , , , , ,6, ,2, ,1,3, , , ,2, , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0,202101014,28,202101014,98.3173156767277,28,W
B1345,109.744560589564,1345,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,6,2,4,1, , ,3, , , ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,3,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,2,1,2,2, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4, ,1,1, , , , ,2,1, , , , , , ,7,2, , , ,1, , , , , , , , , , ,3,3,4, , , , , , ,4,5,3,202101014,28,202101014,109.744560589564,28,W
B1337,134.606854516969,1337,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,7,2,4,1,1, , , , , ,7,1,3,3,3,8,2,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,1,1,1, , , , , , , , ,9, , , , , , , , ,9,3,3,1,1,2,2,2,2, , , , , ,6, , , , , ,6,2,2,2,3,3,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,2,1,1,3,3,2,1,1,1, , , , , , ,7,3,3,3,1,2,1, , , , ,2,1, , , , , , ,7,2,1, ,2, ,1, ,3, ,1, ,3, ,1, , ,24, , ,0,0, ,12, , ,3,2,202101014,28,202101014,134.606854516969,28,W
B1348,134.606854516969,1348,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,6,2,4,1,1, , , , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,3,2,2,2,2, , , , , ,6, , , , ,5, ,2,2,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,3,1,2,1, , , , ,2,1, , , , , , ,7,2, , , , , , , , , ,3, , ,1, ,3,7,5,3,5,3,1,4,7,4, ,42,202101014,28,202101014,134.606854516969,28,W
B1336,87.9820981724086,1336,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,7,2,5,1, , , , ,5, ,5,2,3,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,3,3,9,1,2, , , , , , , , , , ,11, , , ,3,1, , , , , , , , , , , ,2, , , , , , , , , ,2,2,2,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,3,1,2,2, , , , , ,6, , , , ,5, ,1,4,4,1,3,1,1,1,1,1,2,1, , , , , , , , , , , ,1,1,1,4,1,1,3,3,4,1,1,1, , , , , , ,7,4,2,1,1,1, , , , ,5,2,2,1, , , , , , ,2,2,1,3,1,1,2,5,1,3,1,4,1,5,3,34,17,26,24,13,10,53,67,73,66,41,51,202101014,28,202101014,87.9820981724086,28,W
B1350,87.9820981724086,1350,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,7,2,5,1, , , , ,5, ,5,1,4,4,4,7,2,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,4,4,4,7,1,4, , , , , , , , , ,10, , , , ,1,1, , , , , , , , , , , , , , , , , , , , ,11,1,3,4,3, , ,3, , , , , , , , , , , , , , ,9,2,1,1,6,2,4,6,1,1,2, ,4,5, ,1,2, , ,5, ,1,4,4,2,3,1,1,8,1,1,8,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,3,1,1,1, , , , , , ,7,1,3,3,1,2,1, , , , ,2,5, , ,3, , , , ,2,2,4,3,5,4,1,5,1,1,2,2,3,1,4,37,31,9,34,21,28,72,53,48,77,49,52,202101014,28,202101014,87.9820981724086,28,W
B1342,107.280977779794,1342,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,5,1, , ,3, , , ,1, ,4,4,4, ,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,1,1, , , , , , , , ,9, , , , , , , , ,9,3,3,2, ,1,2,2,2, , , , , ,6, , , , , ,6,3,3,3,2,3,3, , ,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,1,1, , , , , , ,1, , , , , ,5, , , , , , , , , , , ,0,1,39, ,6,1,0, , ,202101014,28,202101014,107.280977779794,28,W
B1339,106.964858339981,1339,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,1,6,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,1,2,2,2,9,2,4, , , , , , , , , ,10,11, , , ,3, , , , , , , , , ,10, , , , , , , , , , , ,11,1,4,2,3,1,2, , , , , , , ,1, , , , , , , , ,2,3,2,2,2,2,2,2, , , , , ,6, , , , , ,6,3,2,2,3,3,1,1,1,3,4,1,1, , , , , , , , , , , ,1,1,1,1,1,3,3,3,1,6,1,6, , , , , ,6, ,4,4,4,4,2,1, , , , ,2,1, , , , , ,6,7,2, , , , , , , , , , , , , , ,71,53,62,23,24,14,32,42,34,13,42,15,202101014,28,202101014,106.964858339981,28,W
B1358,104.114079980653,1358,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,1,6,1, ,2, , ,5, ,7,1,2,4,3,10,6,1,1,6,1,1, , , , , , ,1, , , , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1,1,1,1,1,1,9,6,7, ,2,3, , ,6, , , ,10,11, ,13, ,4, , , , , , , ,8, , , , ,2, , , , , , , , , ,1,2,3,1,1, , , , , , ,8, , , , , , , , , ,9,1,1,2,6,4,1,6,3, , , , , ,6, , , , , ,6,3,4,3,2,2,1,1,3,2,5,5, , , , , , , , , , , ,12,1,4,3,3,1,1,2,1,3,1,1,5, , , , , ,6, ,3,3,2,3,1, ,2,3,4,5,1,2, ,2, , , , , ,1, ,3, , , ,3, ,4, ,2, , , , ,2,4,7,1,3,5,2,3,5,2,7, ,202101014,28,202101014,104.114079980653,28,W
B1360,104.114079980653,1360,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,1,6,1, , , , ,5, ,7,1,3,3,4,7,6,1,1,5,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,7,6,7, , ,3, , ,6, , , ,10,11, ,13, , , , ,3, , , , , , , , , , , , , , , , , , ,11,1, ,2,3, , , , , , , ,8, , , , , , , , ,8, ,2,3,2,5,4,3,4,2, , , , , ,6, , , , ,5, ,1,2,2,2,2,2,5,1,2,5,4,1, , , , , , , , , , , ,1,6,5,1,4,1,3,3,1,2,1,5, , , , , ,6, ,4,4,4,1,2,1, , , , ,1,5, , , , , ,6, ,1, , , ,4, ,5, , , , , , , , ,0,1,4,2,3,1,0,3,5,0,2,3,202101014,28,202101014,104.114079980653,28,W
B1363,104.114079980653,1363,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,9,1,6,1, , , , ,5, ,7,1,1,1,1,2,8,7,7,2,3, , , ,4, , , ,1, , , , , , , , ,1,4,1,1, , , , , , ,1, , , , , , , , ,1,2,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,6,7,7, ,2,3, , ,6, , , ,10,11, ,13,14,4, , , , , , ,7, , , ,11, ,2,3, , , , , ,9, , ,1,3,4,1,1, , , , , , , , , , , ,4, , , , , ,1,1,1,4,4,1,4,4, , , , , ,6, , , , ,5, ,2,2,2,2,2,3,2,2,3,2,2, ,2, , , , , , , , , , ,8,1,1,1,3,1,3,3,1,1,1,1, , , ,4, , , ,4,3,3,1,1, , ,3,4,5,2,1, , , , , , ,7,1,2,5,4,3,1,3,5,1,3,5,3,5,1,4,9,5,19,1,13,24,41,70,46,54,77,60,202101014,28,202101014,104.114079980653,28,W
B1354,151.533549314973,1354,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,1,6,1, , ,3, , , ,7, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , , ,1, , , ,3, , , , ,1, , , , , , , , , , , ,2,1,1,1,1,1,1,6,2,1, , , , , , , , , , , , , ,4, , , , , , , , , , ,11, , ,3, , , , , , , , ,2,1,4,4, , , , , , , , ,9,1, , , , , , , , ,3,3,2,1,1,6,6,6,1, , , , , ,1, , , , , ,4,4,4,1,2,2, , ,1,7,4, , , , , , , , , , , ,12,1,1,3,2,3,1,1,1,4,6,6,3,1, , , , , , ,4,2,4,4,2, , , , ,5,1,3, ,2, , , , , ,1,1,3,2,5,1,4,2,2,2,1,4,5,1,4,2,6,9,21,10,2,51,53,74,64,80,50,202101014,28,202101014,151.533549314973,28,W
B1362,151.533549314973,1362,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,9,1,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,2,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,9,7,7, , , , , ,6, , , , , , , , ,3, , , , , , , ,8, , , , , , , , , , , , , ,11,1,1,1,1, , , , , , , , ,9, , , , , , , , ,9,3,3, ,6,4,4,4,4, , , , , ,6, , , , , ,6,2,2,2,2,3,2,1,1,3,7,2,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,3,3,1,4,2, ,2, , , ,2,2, , , , , ,6, ,2,2,1,2,5,2,4,4,5,3,5,1,4,3,1,27,18,25,26,15,26,4,7,33,33,23,14,202101014,28,202101014,151.533549314973,28,W
B1364,122.827857715235,1364,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,3,6,1, , , , , ,6,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,1,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,2,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,2,1,6,2, , , , , ,6, , , , ,5, ,4,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,8,8,8,2,5,7,1,1,4,1,1,2, , ,3,4, ,6, ,4,4,4,2,1, ,2,3,4,5,1,4, , , ,4, , , ,1, ,1, , , , ,2, , , , , , , ,17,30,15,27,2,35,54,50,66,57,77,71,202101014,28,202101014,122.827857715235,28,W
B1355,299.985307928112,1355,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,9,1,6,1, ,2, , , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,1,2,1,1,2, , , , , ,6, , , , , ,6,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101014,28,202101014,299.985307928112,28,W
B1353,108.584975387922,1353,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,6,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,4,1,6,3, , , , ,5, , , , , ,5, ,4,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,7,1,1,1,1,3,1,1,3, , , , , ,6, ,4,2,1,1,1, ,2, , , ,1,3,1, , , , , , ,1,2,4,3,5,1,4,4,1,2,4,5,1,5,4,3,8,19,18,23,24,53,61,69,54,70,77,202101014,28,202101014,108.584975387922,28,W
B1356,108.584975387922,1356,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,9,2,6,1, , , , ,5, ,7,1,4,4,4,4,4,1,1,7,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,4,4,3,8,1,2, , , , , , , , , ,10, , , , ,1,1, , , , , , , , , , , ,2, , , , , , , , , ,2,4,3,4, , , , , , , ,8, , , , , , , , , ,9,1,1,2,6,5,1,6,5, , , , ,5, , , , , ,5, ,1,2,2,2,1,1,1,3,1,1,1, , , , , , , , , , , ,12,1,1,1,3,1,1,3,1,1,5,5,5, , , , , ,6, ,4,3,1,1,1, , ,3, , ,1,2, , , , , ,6, ,2,1,4,2,3,2,1,4,5,1,4,3,4,3,4,5,5,3,0,0,0,5,5,5,1,1,1,202101014,28,202101014,108.584975387922,28,W
B1359,108.584975387922,1359,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,9, , ,1, , , , ,5, ,1,2,3,1,1, ,1, ,1,1,1,1, , , , , , ,1, , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , ,2,1,1, , , , , , , , , , , , , , , , , , , , , ,2, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,1,1, , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, , , , , , , ,1, ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,20,37,4,16,19,2,52,5,3,0,16,202101014,28,202101014,108.584975387922,28,W
B1366,108.584975387922,1366,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,6,1, , , , ,5, ,7,1,4,4,4,10,2,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1,1,1,1,1,1,8,2,5, , , , , , , , , , , , ,13, ,2, , , , , , , , , ,10, , ,2, , , , , , , , , , ,2,3,1,1, , , , , , , , ,1, , , , , , , , ,1,2,1,1,1,2,2,1, ,2, , , , ,1, , , , , ,1,1,1,2,1,1,2,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,1,1,1,1,1,2,1,1,1, , , , , , ,1,1,1,1,2,1, , , , ,2,1,1, , , , , , ,1,1,4,3,5,5,2,2,3,5,3,3,1,1,5,37,42,62,7,62,53,22,53,35,11,4,30,202101014,28,202101014,108.584975387922,28,W
B1361,229.142646437114,1361,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,2,2,2,2,2,2, , , , , ,6, , , , , ,6,4,4,3,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1,1, , , , , , ,2, , , , , ,3, , , ,2,3, , , , , , , , , ,20,52,1, ,3,4,202101014,28,202101014,229.142646437114,28,W
B1365,229.142646437114,1365,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,6,1, , ,3, , , ,5,1,4,4,4,6,2,1,1,8,1,1, , , , , , ,1, , , , , , , , ,2,6,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,1,1,1,1,1, , , , , ,6, , , , , ,6,4,4,1,1,1,1,1,8,1,1, ,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2, , ,2, , , , , ,2, , , ,1, , , ,2, , , , , , ,5,2,9,4,3,8,2,4,8,1,5,6,202101014,28,202101014,229.142646437114,28,W
B1357,104.635390470942,1357,2021,SC,Public High Schools,State,0,1,1,1,9,2,0,2,1,8,2,6,5, , , , , ,6,7,1,4,4,4,7,2,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,4,3,8,1,1, , , , , , , , , ,10, , , , ,2,1, , , , , , , , , , , , , , , , , , , ,10, ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,2,4,2,1,4,4, ,2, , , , , , , , ,5, ,3,2,2,3,3,1,1,8,1,1,8,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,2,1,1,1, , , , , , ,7,4,3,2,1,2,1, , , , ,2,2, ,2, , , , , ,2,2,5,3,4,4,2,4,2,2,4,1,4,3,5,35,31,28,22,15,27,35,31,28,22,15,27,202101014,28,202101014,104.635390470942,28,W
B2814,86.496354832877,2814,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,10, ,5, , , , , ,5, , ,2,4,4,4, ,1, , , , , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2, ,1, , , , , , , , , , , , , , , , ,2, ,2, ,4,2,4,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,1,2,2,2,5, , , , , ,6, , , , , ,6,1,4,4,3,3,3,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,1, , , , , , ,7,3,5,1,2,1,2,4,1,1,2,5,3,4,5, , , , , , , , , , , , , ,202101008,15,202101008,86.496354832877,15,W
B2815,103.341284430095,2815,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,1,7,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,4,1,5,3, , , , ,5, , , , , ,5, ,1,4,1,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,4,1,1,3,3,2,1,1,1, , , , , , ,7,4,4,4,1,2, ,2, , , ,1,1, , ,3, , , , ,1,5,2,1,1,2,2,1,1,4,2,1,1,4, , , , , , , , , , , , , ,202101008,15,202101008,103.341284430095,15,W
B2816,175.396159450447,2816,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,1,7,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,3,2,3,3,1,3,2, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,3,2,2,2,2,1, , , , ,2,4,1,2, , , , , ,3,4,2,3,2,4,4,1,1,4,4,3,3,5, , , , , , , , , , , , , ,202101008,15,202101008,175.396159450447,15,W
B2813,66.9976425573455,2813,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,1,7,2, , , , , ,6,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,6,1,4,4, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,2,1,3,3,1,1,1,1, , , , , , ,7,4,3,1,1,2, ,2, , , ,2,2,1, , , , , , ,3,1,2,3,1,4,4,2,2,1,3,5,1,5, , , , , , , , , , , , , ,202101008,15,202101008,66.9976425573455,15,W
B2804,119.836488598957,2804,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,10,2,7,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,1, , , , , , , , ,9, , , , , , , , ,9,2,3,2,5,3,1,5,3, ,2, , , , , , , , ,5, ,3,2,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,2,1,1,1,1,1,2,2,1,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,3, , , , , ,6, ,2,5,4,5,1,5,2,5,4,5,2,3,2,5, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
